SMILES,rate of thermal isomerisation from Z-E in s-1,Solvent used for thermal isomerisation rates,Z PhotoStationaryState,E PhotoStationaryState,E isomer pi-pi* wavelength in nm,Extinction,E isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1,Z isomer pi-pi* wavelength in nm,Extinction.1,Z isomer n-pi* wavelength in nm,Extinction coefficient in M-1 cm-1.1,Wiberg index,E-Z irradiation wavelength in nm,Z-E irradiation wavelength,Irradiation solvent,PBE0 DFT E isomer pi-pi* wavelength in nm,PBE0 DFT E isomer n-pi* wavelength in nm,PBE0 DFT Z isomer pi-pi* wavelength in nm,PBE0 DFT Z isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT E isomer n-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer pi-pi* wavelength in nm,TPSSh/6-31G** DFT Z isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT E isomer n-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer pi-pi* wavelength in nm,CAM-B3LYP/6-31G** DFT Z isomer n-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT E isomer n-pi* wavelength in nm,BHLYP/6-31G* Z isomer pi-pi* wavelength in nm,BHLYP/6-31G* DFT Z isomer n-pi* wavelength in nm,name,selfies,wavelength_cat,inchi
CC1=NOC(C)=C1/N=N/C2=CC(F)=CC=C2,,,,,315.0,,421.0,,309.0,,428.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H10FN3O/c1-7-11(8(2)16-15-7)14-13-10-5-3-4-9(12)6-10/h3-6H,1-2H3/b14-13+"
CC1=NOC(C)=C1/N=N/C2=CC=C(F)C=C2,,,,,318.0,,421.0,,296.0,,428.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H10FN3O/c1-7-11(8(2)16-15-7)14-13-10-5-3-9(12)4-6-10/h3-6H,1-2H3/b14-13+"
CC1=NOC(C)=C1/N=N/C2=C(Cl)C=CC=C2,,,,,321.0,,424.0,,304.0,,426.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H10ClN3O/c1-7-11(8(2)16-15-7)14-13-10-6-4-3-5-9(10)12/h3-6H,1-2H3/b14-13+"
CC1=NOC(C)=C1/N=N/C2=CC(Cl)=CC=C2,,,,,315.0,,425.0,,294.0,,429.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H10ClN3O/c1-7-11(8(2)16-15-7)14-13-10-5-3-4-9(12)6-10/h3-6H,1-2H3/b14-13+"
CC1=NOC(C)=C1/N=N/C2=CC=C(Cl)C=C2,,,,,323.0,,423.0,,294.0,,429.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H10ClN3O/c1-7-11(8(2)16-15-7)14-13-10-5-3-9(12)4-6-10/h3-6H,1-2H3/b14-13+"
CC1=NOC(C)=C1/N=N/C2=C(Br)C=CC=C2,,,,,321.0,,428.0,,310.0,,428.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][Branch1][C][Br][C][=C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H10BrN3O/c1-7-11(8(2)16-15-7)14-13-10-6-4-3-5-9(10)12/h3-6H,1-2H3/b14-13+"
CC1=NOC(C)=C1/N=N/C2=CC(Br)=CC=C2,,,,,315.0,,423.0,,306.0,,429.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H10BrN3O/c1-7-11(8(2)16-15-7)14-13-10-5-3-4-9(12)6-10/h3-6H,1-2H3/b14-13+"
CC1=NOC(C)=C1/N=N/C2=CC=C(Br)C=C2,,,,,325.0,,421.0,,295.0,,432.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H10BrN3O/c1-7-11(8(2)16-15-7)14-13-10-5-3-9(12)4-6-10/h3-6H,1-2H3/b14-13+"
CC1=NOC(C)=C1/N=N/C2=CC=C(I)C=C2,,,,,330.0,,424.0,,295.0,,432.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H10IN3O/c1-7-11(8(2)16-15-7)14-13-10-5-3-9(12)4-6-10/h3-6H,1-2H3/b14-13+"
CC1=NOC(C)=C1/N=N/C2=CC(O)=CC=C2,,,,,313.0,,418.0,,288.0,,432.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C11H11N3O2/c1-7-11(8(2)16-14-7)13-12-9-4-3-5-10(15)6-9/h3-6,15H,1-2H3/b13-12+"
CC1=NOC(C)=C1/N=N/C2=CC(C(F)(F)F)=CC=C2,,,,,314.0,,418.0,,308.0,,426.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2],very small,"InChI=1S/C12H10F3N3O/c1-7-11(8(2)19-18-7)17-16-10-5-3-4-9(6-10)12(13,14)15/h3-6H,1-2H3/b17-16+"
CC1=NOC(C)=C1/N=N/C2=CC=C(C(F)(F)F)C=C2,,,,,312.0,,425.0,,309.0,,429.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2],very small,"InChI=1S/C12H10F3N3O/c1-7-11(8(2)19-18-7)17-16-10-5-3-9(4-6-10)12(13,14)15/h3-6H,1-2H3/b17-16+"
CC1=NOC(C)=C1/N=N/C2=C(OC)C=CC=C2,,,,,311.0,,414.0,,285.0,,426.0,,,,,MeCN,,,,,,,,,,,,,,,,,"(3,5-dimethyl-1,2-oxazol-4-yl)-(2-methoxyphenyl)diazene",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][Branch1][Ring1][O][C][C][=C][C][=C][Ring1][Branch2],very small,"InChI=1S/C12H13N3O2/c1-8-12(9(2)17-15-8)14-13-10-6-4-5-7-11(10)16-3/h4-7H,1-3H3/b14-13+"
CC1=NOC(C)=C1/N=N/C2=CC(OC)=CC=C2,,,,,312.0,,423.0,,289.0,,430.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2],very small,"InChI=1S/C12H13N3O2/c1-8-12(9(2)17-15-8)14-13-10-5-4-6-11(7-10)16-3/h4-7H,1-3H3/b14-13+"
CC1=NOC(C)=C1/N=N/C2=CC=C(OC)C=C2,,,,,337.0,,403.0,,309.0,,434.0,,,,,MeCN,,,,,,,,,,,,,,,,,"(3,5-dimethyl-1,2-oxazol-4-yl)-(4-methoxyphenyl)diazene",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],very small,"InChI=1S/C12H13N3O2/c1-8-12(9(2)17-15-8)14-13-10-4-6-11(16-3)7-5-10/h4-7H,1-3H3/b14-13+"
CC1=NOC(C)=C1/N=N/C2=C([N+]([O-])=O)C=CC=C2,,,,,318.0,,421.0,,318.0,,415.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][C][=C][Ring1][=Branch2],very small,"InChI=1S/C11H10N4O3/c1-7-11(8(2)18-14-7)13-12-9-5-3-4-6-10(9)15(16)17/h3-6H,1-2H3/b13-12+"
CC1=NOC(C)=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,,,,,332.0,,431.0,,295.0,,436.0,,,,,MeCN,,,,,,,,,,,,,,,,,"(3,5-dimethyl-1,2-oxazol-4-yl)-(4-nitrophenyl)diazene",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][=Branch1][N+1][Branch1][C][O-1][=O][C][=C][Ring1][=Branch2],very small,"InChI=1S/C11H10N4O3/c1-7-11(8(2)18-14-7)13-12-9-3-5-10(6-4-9)15(16)17/h3-6H,1-2H3/b13-12+"
CC1=NOC(C)=C1/N=N/C2=CC=C(C)C=C2,,,,,323.0,,420.0,,308.0,,430.0,,,,,MeCN,,,,,,,,,,,,,,,,,"(3,5-dimethyl-1,2-oxazol-4-yl)-(4-methylphenyl)diazene",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],very small,"InChI=1S/C12H13N3O/c1-8-4-6-11(7-5-8)13-14-12-9(2)15-16-10(12)3/h4-7H,1-3H3/b14-13+"
CC1=NOC(C)=C1/N=N/C2=CC(NC(C)=O)=CC=C2,,,,,315.0,,429.0,,295.0,,429.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][C][=C][Ring1][#Branch2],very small,"InChI=1S/C13H14N4O2/c1-8-13(9(2)19-17-8)16-15-12-6-4-5-11(7-12)14-10(3)18/h4-7H,1-3H3,(H,14,18)/b16-15+"
CC1=NOC(C)=C1/N=N/C2=CC=C(NC(C)=O)C=C2,,,,,342.0,,416.0,,315.0,,437.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2],small,"InChI=1S/C13H14N4O2/c1-8-13(9(2)19-17-8)16-15-12-6-4-11(5-7-12)14-10(3)18/h4-7H,1-3H3,(H,14,18)/b16-15+"
CC1=C(/N=N/C2=C3C=CC=CC3=CC=C2)C(C)=NO1,,,,,362.0,,439.0,,342.0,,440.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][P][/N][=N][/C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][=C][Ring1][#Branch2][C][Branch1][C][C][=N][O][Ring2][Ring1][C],small,"InChI=1S/C15H13N3O/c1-10-15(11(2)19-18-10)17-16-14-9-5-7-12-6-3-4-8-13(12)14/h3-9H,1-2H3/b17-16+"
CC1=C(/N=N/C2=CC(Cl)=CC=C2Cl)C(C)=NO1,,,,,320.0,,430.0,,298.0,,427.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][#C][/N][=N][/C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][=N][O][Ring1][S],very small,"InChI=1S/C11H9Cl2N3O/c1-6-11(7(2)17-16-6)15-14-10-5-8(12)3-4-9(10)13/h3-5H,1-2H3/b15-14+"
CC1=C(/N=N/C2=C(Cl)C=CC=C2Cl)C(C)=NO1,,,,,297.0,,429.0,,292.0,,421.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][#C][/N][=N][/C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl][C][Branch1][C][C][=N][O][Ring1][S],very small,"InChI=1S/C11H9Cl2N3O/c1-6-10(7(2)17-16-6)14-15-11-8(12)4-3-5-9(11)13/h3-5H,1-2H3/b15-14+"
CC1=C(/N=N/C2=CC=C(F)C=C2F)C(C)=NO1,,,,,324.0,,420.0,,323.0,,420.0,,,,,MeCN,,,,,,,,,,,,,,,,,"(2,4-difluorophenyl)-(3,5-dimethyl-1,2-oxazol-4-yl)diazene",[C][C][=C][Branch1][#C][/N][=N][/C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][Branch1][C][C][=N][O][Ring1][S],very small,"InChI=1S/C11H9F2N3O/c1-6-11(7(2)17-16-6)15-14-10-4-3-8(12)5-9(10)13/h3-5H,1-2H3/b15-14+"
CC1=C(/N=N/C2=CC(F)=CC=C2F)C(C)=NO1,,,,,328.0,,417.0,,287.0,,422.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][#C][/N][=N][/C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][Branch1][C][C][=N][O][Ring1][S],very small,"InChI=1S/C11H9F2N3O/c1-6-11(7(2)17-16-6)15-14-10-5-8(12)3-4-9(10)13/h3-5H,1-2H3/b15-14+"
CC1=C(/N=N/C2=C(F)C=CC=C2F)C(C)=NO1,,,,,309.0,,419.0,,305.0,,419.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][#C][/N][=N][/C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][Branch1][C][C][=N][O][Ring1][S],very small,"InChI=1S/C11H9F2N3O/c1-6-10(7(2)17-16-6)14-15-11-8(12)4-3-5-9(11)13/h3-5H,1-2H3/b15-14+"
CC1=C(/N=N/C2=CC(F)=CC(F)=C2)C(C)=NO1,,,,,315.0,,417.0,,297.0,,429.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][P][/N][=N][/C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Branch1][C][C][=N][O][Ring1][S],very small,"InChI=1S/C11H9F2N3O/c1-6-11(7(2)17-16-6)15-14-10-4-8(12)3-9(13)5-10/h3-5H,1-2H3/b15-14+"
CC1=C(/N=N/C2=CC=CC(N)=C2)C(C)=NO1,,,,,315.0,,373.0,,290.0,,428.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=C][/N][=N][/C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][C][Branch1][C][C][=N][O][Ring1][#C],very small,"InChI=1S/C11H12N4O/c1-7-11(8(2)16-15-7)14-13-10-5-3-4-9(12)6-10/h3-6H,12H2,1-2H3/b14-13+"
CC1=C(/N=N/C2=CC=CC=C2C#N)C(C)=NO1,,,,,325.0,,431.0,,304.0,,434.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][=N][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][Branch1][C][C][=N][O][Ring1][S],very small,"InChI=1S/C12H10N4O/c1-8-12(9(2)17-16-8)15-14-11-6-4-3-5-10(11)7-13/h3-6H,1-2H3/b15-14+"
CC1=C(/N=N/C2=CC=CN=C2)C(C)=NO1,,,,,316.0,,421.0,,311.0,,429.0,,,,,MeCN,,,,,,,,,,,,,,,,,,[C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][N][=C][Ring1][=Branch1][C][Branch1][C][C][=N][O][Ring1][=C],very small,"InChI=1S/C10H10N4O/c1-7-10(8(2)15-14-7)13-12-9-4-3-5-11-6-9/h3-6H,1-2H3/b13-12+"
CC1=CC=C(/N=N/C2=CC=CS2)C=C1,,,,,365.0,,450.0,,285.0,,450.0,,,,,MeCN,,,,,,,,,,,,,320.0,,248.0,,,[C][C][=C][C][=C][Branch1][#Branch2][/N][=N][/C][=C][C][=C][S][Ring1][Branch1][C][=C][Ring1][=N],small,"InChI=1S/C11H10N2S/c1-9-4-6-10(7-5-9)12-13-11-3-2-8-14-11/h2-8H,1H3/b13-12+"
C1(/N=N/C2=CC=CC=C2)=CC=CC=C1,,,,,319.0,,440.0,,,,,,,,,EtOH,344.0,477.0,,304.0,465.0,,,,324.0,438.0,275.0,461.0,,,,,di(phenyl)diazene,[C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][C][=C][Ring1][=C],very small,InChI=1S/C12H10N2/c1-3-7-11(8-4-1)13-14-12-9-5-2-6-10-12/h1-10H/b14-13+
BrC1=CC=CC=C1/N=N/C2=CC=CC=C2,,,,,326.0,,,,,,,,,,,EtOH,357.0,,,,,,,,331.0,,,,,,,,(2-bromophenyl)-phenyldiazene,[Br][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],very small,InChI=1S/C12H9BrN2/c13-11-8-4-5-9-12(11)15-14-10-6-2-1-3-7-10/h1-9H/b15-14+
FC(F)(F)C1=CC=CC=C1/N=N/C2=CC=CC=C2,,,,,317.0,,452.0,,,,,,,,,Alk,342.0,497.0,,,,,,,330.0,463.0,,,,,,,,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],very small,"InChI=1S/C13H9F3N2/c14-13(15,16)11-8-4-5-9-12(11)18-17-10-6-2-1-3-7-10/h1-9H/b18-17+"
CC1=CC=CC=C1/N=N/C2=CC=CC=C2,,,,,323.0,,455.0,,,,,,,,,Alk,349.0,495.0,,,,,,,337.0,467.0,,,,,,,(2-methylphenyl)-phenyldiazene,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],very small,"InChI=1S/C13H12N2/c1-11-7-5-6-10-13(11)15-14-12-8-3-2-4-9-12/h2-10H,1H3/b15-14+"
NC1=CC=CC=C1/N=N/C2=CC=CC=C2,,,,,421.0,,,,,,,,,,,EtOH,419.0,,,,,,,,388.0,,,,,,,,2-phenyldiazenylaniline,[N][C][=C][C][=C][C][=C][Ring1][=Branch1][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1],medium,"InChI=1S/C12H11N3/c13-11-8-4-5-9-12(11)15-14-10-6-2-1-3-7-10/h1-9H,13H2/b15-14+"
BrC1=CC(/N=N/C2=CC=CC=C2)=CC=C1,,,,,321.0,,,,,,,,,,,EtOH,343.0,,,,,,,,324.0,,,,,,,,,[Br][C][=C][C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C],very small,InChI=1S/C12H9BrN2/c13-10-5-4-8-12(9-10)15-14-11-6-2-1-3-7-11/h1-9H/b15-14+
CC1=CC(/N=N/C2=CC=CC=C2)=CC=C1,,,,,322.0,,,,,,,,,,,Wat,347.0,,,,,,,,326.0,,,,,,,,,[C][C][=C][C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C],very small,"InChI=1S/C13H12N2/c1-11-6-5-9-13(10-11)15-14-12-7-3-2-4-8-12/h2-10H,1H3/b15-14+"
NC1=CC(/N=N/C2=CC=CC=C2)=CC=C1,,,,,417.0,,,,,,,,,,,EtOH,429.0,,,,,,,,370.0,,,,,,,,3-phenyldiazenylaniline,[N][C][=C][C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C],medium,"InChI=1S/C12H11N3/c13-10-5-4-8-12(9-10)15-14-11-6-2-1-3-7-11/h1-9H,13H2/b15-14+"
O=[N+]([O-])C1=CC(/N=N/C2=CC=CC=C2)=CC=C1,,,,,327.0,,,,,,,,,,,Wat,340.0,,,,,,,,322.0,,,,,,,,(3-nitrophenyl)-phenyldiazene,[O][=N+1][Branch1][C][O-1][C][=C][C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][=C],very small,InChI=1S/C12H9N3O2/c16-15(17)12-8-4-7-11(9-12)14-13-10-5-2-1-3-6-10/h1-9H/b14-13+
BrC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,329.0,,448.0,,,,,,,,,EtOH,355.0,478.0,,310.0,463.0,,,,329.0,440.0,283.0,446.0,,,,,(4-bromophenyl)-phenyldiazene,[Br][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],very small,InChI=1S/C12H9BrN2/c13-10-6-8-12(9-7-10)15-14-11-4-2-1-3-5-11/h1-9H/b15-14+
FC(F)(F)C1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,315.0,,450.0,,,,,,,,,Alk,339.0,489.0,,,,,,,327.0,455.0,,,,,,,phenyl-[4-(trifluoromethyl)phenyl]diazene,[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],very small,"InChI=1S/C13H9F3N2/c14-13(15,16)10-6-8-12(9-7-10)18-17-11-4-2-1-3-5-11/h1-9H/b18-17+"
ClC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,324.0,,442.0,,,,,,,,,CH,348.0,479.0,,,,,,,334.0,454.0,,,,,,,(4-chlorophenyl)-phenyldiazene,[Cl][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],very small,InChI=1S/C12H9ClN2/c13-10-6-8-12(9-7-10)15-14-11-4-2-1-3-5-11/h1-9H/b15-14+
N#CC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,321.0,,455.0,,,,,,,,,ACN,352.0,499.0,,,,,,,331.0,464.0,,,,,,,,[N][#C][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],very small,InChI=1S/C13H9N3/c14-10-11-6-8-13(9-7-11)16-15-12-4-2-1-3-5-12/h1-9H/b16-15+
CC(C1=CC=C(/N=N/C2=CC=CC=C2)C=C1)=O,,,,,326.0,,,,,,,,,,,EtOH,360.0,,,,,,,,335.0,,,,,,,,1-(4-phenyldiazenylphenyl)ethanone,[C][C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][=O],very small,"InChI=1S/C14H12N2O/c1-11(17)12-7-9-14(10-8-12)16-15-13-5-3-2-4-6-13/h2-10H,1H3/b16-15+"
O=C(OC)C1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,328.0,,467.0,,,,,,,,,EtOH,355.0,496.0,,,,,,,331.0,450.0,,,,,,,methyl 4-phenyldiazenylbenzoate,[O][=C][Branch1][Ring1][O][C][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],very small,"InChI=1S/C14H12N2O2/c1-18-14(17)11-7-9-13(10-8-11)16-15-12-5-3-2-4-6-12/h2-10H,1H3/b16-15+"
FC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,322.0,,437.0,,,,,,,,,EtOH,367.0,471.0,,304.0,466.0,,,,326.0,435.0,281.0,433.0,,,,,(4-fluorophenyl)-phenyldiazene,[F][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],very small,InChI=1S/C12H9FN2/c13-10-6-8-12(9-7-10)15-14-11-4-2-1-3-5-11/h1-9H/b15-14+
OC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,339.0,,434.0,,,,,,,,,CH,358.0,468.0,,,,,,,346.0,442.0,,,,,,,,[O][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],small,"InChI=1S/C12H10N2O/c15-12-8-6-11(7-9-12)14-13-10-4-2-1-3-5-10/h1-9,15H/b14-13+"
O=C1C=CC(N1C2=CC=C(/N=N/C3=CC=CC=C3)C=C2)=O,,,,,329.0,,,,,,,,,,,MeOH,356.0,,,,,,,,332.0,,,,,,,,"1-(4-phenyldiazenylphenyl)pyrrole-2,5-dione",[O][=C][C][=C][C][Branch2][Ring1][Branch2][N][Ring1][Branch1][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][=O],very small,InChI=1S/C16H11N3O2/c20-15-10-11-16(21)19(15)14-8-6-13(7-9-14)18-17-12-4-2-1-3-5-12/h1-11H/b18-17+
CC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,330.0,,445.0,,,,,,,,,EtOH,353.0,472.0,,310.0,469.0,,,,334.0,434.0,287.0,446.0,,,,,(4-methylphenyl)-phenyldiazene,[C][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],very small,"InChI=1S/C13H12N2/c1-11-7-9-13(10-8-11)15-14-12-5-3-2-4-6-12/h2-10H,1H3/b15-14+"
CCN(CC)C1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,416.0,,,,,,,,,,,EtOH,431.0,,,,,,,,402.0,,,,,,,,"N,N-diethyl-4-phenyldiazenylaniline",[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],medium,"InChI=1S/C16H19N3/c1-3-19(4-2)16-12-10-15(11-13-16)18-17-14-8-6-5-7-9-14/h5-13H,3-4H2,1-2H3/b18-17+"
NC1=CC=C(/N=N/C2=CC=CC=C2)C=C1,,,,,364.0,,430.0,,,,,,,,,CH,383.0,465.0,,,,,,,370.0,437.0,,,,,,,4-phenyldiazenylaniline,[N][C][=C][C][=C][Branch1][O][/N][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C],small,"InChI=1S/C12H11N3/c13-10-6-8-12(9-7-10)15-14-11-4-2-1-3-5-11/h1-9H,13H2/b15-14+"
